id,labels
665,"23,24,43"
666,"10,64,93"
667,"23,31,96"
668,"23,26,89"
669,"23,38,103"
670,"23,38,309"
671,"10,44,45"
672,"10,220,221"
673,"169,199,223"
674,"40,131,241"
675,"3,147,167"
676,"10,44,45"
677,"3,17,18"
678,"3,21,115"
679,"10,220,221"
680,"0,8,206"
681,"40,131,134"
682,"10,64,90"
683,"23,74,165"
684,"23,38,78"
685,"3,15,16"
686,"40,145,402"
687,"169,199,356"
688,"169,199,251"
689,"10,220,221"
690,"3,53,523"
691,"169,170,251"
692,"3,53,416"
693,"10,64,93"
694,"0,8,206"
695,"23,38,82"
696,"23,38,71"
697,"3,15,16"
698,"3,15,16"
699,"40,131,241"
700,"3,17,18"
701,"40,44,145"
702,"23,38,94"
703,"23,38,103"
704,"23,38,63"
705,"40,135,138"
706,"40,128,129"
707,"40,41,224"
708,"0,265,276"
709,"23,24,49"
710,"3,17,18"
711,"40,184,185"
712,"3,15,16"
713,"0,1,483"
714,"3,21,48"
715,"23,24,49"
716,"3,147,148"
717,"3,4,188"
718,"3,21,126"
719,"23,74,303"
720,"3,147,148"
721,"10,11,12"
722,"3,21,124"
723,"3,147,148"
724,"3,5,228"
725,"23,24,43"
726,"3,21,124"
727,"0,8,285"
728,"169,199,323"
729,"40,41,224"
730,"169,199,251"
731,"169,170,274"
732,"3,17,18"
733,"10,44,45"
734,"169,199,382"
735,"169,199,223"
736,"10,64,93"
737,"169,199,382"
738,"10,11,12"
739,"23,26,350"
740,"23,38,103"
741,"0,271,456"
742,"3,4,7"
743,"40,44,145"
744,"40,145,402"
745,"3,4,7"
746,"3,120,121"
747,"23,31,258"
748,"3,21,182"
749,"10,44,45"
750,"40,41,191"
751,"23,24,43"
752,"3,111,161"
753,"169,170,459"
754,"169,170,274"
755,"23,24,43"
756,"10,44,45"
757,"40,162,163"
758,"3,15,16"
759,"169,170,274"
760,"169,274,337"
761,"0,208,373"
762,"10,64,93"
763,"3,21,182"
764,"3,21,48"
765,"0,8,285"
766,"0,265,273"
767,"169,199,251"
768,"0,265,340"
769,"10,60,61"
770,"3,111,119"
771,"10,64,80"
772,"3,15,16"
773,"3,28,190"
774,"169,199,382"
775,"3,21,124"
776,"3,21,124"
777,"23,38,87"
778,"3,4,19"
779,"10,64,442"
780,"10,64,93"
781,"10,64,93"
782,"0,265,276"
783,"3,13,150"
784,"3,21,48"
785,"169,199,251"
786,"169,199,251"
787,"23,38,94"
788,"23,38,440"
789,"23,26,89"
790,"3,21,48"
791,"10,220,221"
792,"10,44,69"
793,"23,38,103"
794,"169,199,281"
795,"40,131,226"
796,"3,5,228"
797,"3,15,16"
798,"40,184,185"
799,"40,41,286"
800,"169,170,459"
801,"40,128,195"
802,"23,38,39"
803,"3,17,168"
804,"3,53,99"
805,"169,199,281"
806,"23,38,103"
807,"23,38,71"
808,"3,21,124"
809,"169,170,260"
810,"23,38,232"
811,"23,24,43"
812,"10,44,45"
813,"0,265,490"
814,"3,21,102"
815,"40,128,129"
816,"3,21,33"
817,"0,265,365"
818,"3,17,168"
819,"169,170,260"
820,"0,255,463"
821,"3,17,168"
822,"169,170,323"
823,"23,24,43"
824,"3,111,267"
825,"40,44,145"
826,"0,8,391"
827,"10,11,12"
828,"169,170,274"
829,"40,145,478"
830,"10,64,90"
831,"0,255,463"
832,"10,44,45"
833,"169,171,199"
834,"3,111,119"
835,"23,74,317"
836,"169,199,251"
837,"40,184,185"
838,"3,4,7"
839,"3,5,57"
840,"40,145,402"
841,"3,111,161"
842,"3,5,331"
843,"23,26,89"
844,"23,31,258"
845,"23,38,137"
846,"169,199,343"
847,"40,128,130"
848,"23,26,350"
849,"23,31,96"
850,"169,199,343"
851,"10,44,67"
852,"23,31,32"
853,"23,38,71"
854,"169,170,459"
855,"40,145,146"
856,"23,24,49"
857,"10,64,93"
858,"3,4,188"
859,"169,170,459"
860,"23,38,240"
861,"10,60,61"
862,"23,31,77"
863,"0,255,463"
864,"3,13,20"
865,"40,41,324"
866,"3,21,379"
867,"169,170,171"
868,"3,53,416"
869,"23,24,43"
870,"40,395,396"
871,"23,38,309"
872,"3,21,154"
873,"169,199,343"
874,"0,213,214"
875,"10,44,45"
876,"3,28,190"
877,"40,131,226"
878,"169,170,171"
879,"23,38,91"
880,"3,4,294"
881,"0,8,206"
882,"40,145,402"
883,"40,131,142"
884,"10,44,45"
885,"3,21,126"
886,"169,426,508"
887,"10,60,61"
888,"3,53,287"
889,"169,199,281"
890,"40,44,145"
891,"3,147,148"
892,"23,38,240"
893,"10,11,419"
894,"40,44,145"
895,"3,53,287"
896,"40,131,226"
897,"3,21,124"
898,"40,41,224"
899,"169,170,274"
900,"0,249,279"
901,"3,21,126"
902,"23,24,25"
903,"40,131,226"
904,"10,64,93"
905,"23,38,440"
906,"0,8,410"
907,"0,8,235"
908,"3,13,14"
909,"40,162,163"
910,"10,220,221"
911,"10,11,12"
912,"40,145,478"
913,"10,44,45"
914,"10,64,80"
915,"10,220,221"
916,"3,4,19"
917,"0,288,289"
918,"3,4,188"
919,"23,38,232"
920,"3,147,156"
921,"10,60,234"
922,"3,28,113"
923,"10,64,93"
924,"40,145,146"
925,"23,38,309"
926,"10,60,234"
927,"40,128,130"
928,"3,21,115"
929,"3,30,66"
930,"23,26,89"
931,"0,229,230"
932,"23,38,82"
933,"23,38,240"
934,"10,60,61"
935,"169,426,508"
936,"3,21,48"
937,"3,15,16"
938,"3,147,148"
939,"169,296,306"
940,"3,4,19"
941,"23,26,89"
942,"3,147,148"
943,"169,199,281"
944,"3,4,19"
945,"169,199,343"
946,"0,8,206"
947,"3,21,301"
948,"23,74,118"
949,"40,139,155"
950,"0,271,456"
951,"10,60,239"
952,"169,170,171"
953,"10,54,322"
954,"23,24,49"
955,"10,11,12"
956,"40,145,402"
957,"23,24,49"
958,"10,60,234"
959,"40,145,181"
960,"169,199,343"
961,"169,199,382"
962,"10,11,205"
963,"40,135,250"
964,"23,24,43"
965,"40,128,130"
966,"10,64,79"
967,"169,337,339"
968,"3,15,16"
969,"23,38,246"
970,"40,135,138"
971,"40,160,315"
972,"3,53,430"
973,"0,216,370"
974,"10,220,221"
975,"0,271,272"
976,"0,8,206"
977,"40,41,191"
978,"3,21,187"
979,"23,74,317"
980,"23,24,49"
981,"0,8,235"
982,"3,17,168"
983,"3,30,66"
984,"40,131,134"
985,"40,151,152"
986,"23,105,318"
987,"40,131,134"
988,"10,64,93"
989,"3,28,190"
990,"3,34,46"
991,"23,24,43"
992,"169,199,251"
993,"3,111,472"
994,"23,24,43"
995,"3,53,287"
996,"169,199,382"
997,"40,131,226"
998,"40,41,201"
999,"23,74,118"
1000,"0,265,340"
1001,"3,4,19"
1002,"0,216,257"
1003,"40,145,478"
1004,"3,21,115"
1005,"169,274,311"
1006,"3,147,148"
1007,"10,44,45"
1008,"169,170,274"
1009,"10,60,489"
1010,"23,38,103"
1011,"3,21,33"
1012,"3,21,124"
1013,"10,64,79"
1014,"3,21,48"
1015,"0,265,384"
1016,"10,44,67"
1017,"23,38,87"
1018,"3,21,187"
1019,"3,4,19"
1020,"0,255,400"
1021,"10,220,221"
1022,"0,8,235"
1023,"23,26,89"
1024,"3,4,19"
1025,"40,162,163"
1026,"0,8,9"
1027,"23,26,89"
1028,"3,147,148"
1029,"23,24,43"
1030,"23,31,96"
1031,"23,24,43"
1032,"40,128,186"
1033,"3,21,124"
1034,"3,53,287"
1035,"3,53,287"
1036,"3,15,16"
1037,"3,147,148"
1038,"3,17,168"
1039,"23,24,43"
1040,"23,31,96"
1041,"10,44,45"
1042,"0,265,384"
1043,"169,179,199"
1044,"10,64,90"
1045,"23,38,71"
1046,"3,21,48"
1047,"169,426,508"
1048,"10,220,221"
1049,"0,216,380"
1050,"10,64,93"
1051,"3,21,33"
1052,"10,220,242"
1053,"10,64,93"
1054,"40,184,185"
1055,"40,145,146"
1056,"10,220,221"
1057,"3,15,16"
1058,"3,15,16"
1059,"40,41,191"
1060,"23,24,43"
1061,"3,21,301"
1062,"3,111,267"
1063,"0,211,319"
1064,"3,28,190"
1065,"40,151,152"
1066,"10,44,45"
1067,"169,199,251"
1068,"3,111,161"
1069,"3,111,267"
1070,"3,5,97"
1071,"0,265,418"
1072,"10,64,93"
1073,"0,8,206"
1074,"3,111,472"
1075,"3,21,124"
1076,"23,26,350"
1077,"3,4,174"
1078,"40,151,152"
1079,"40,41,224"
1080,"3,13,506"
1081,"3,21,301"
1082,"23,26,89"
1083,"23,38,309"
1084,"40,41,286"
1085,"40,145,402"
1086,"0,277,413"
1087,"10,64,93"
1088,"3,15,16"
1089,"40,128,408"
1090,"3,4,19"
1091,"40,131,466"
1092,"23,74,303"
1093,"3,21,126"
1094,"169,199,251"
1095,"169,179,199"
1096,"3,28,190"
1097,"3,21,48"
1098,"40,160,166"
1099,"40,145,146"
1100,"0,271,352"
1101,"0,271,280"
1102,"3,21,48"
1103,"23,24,43"
1104,"3,21,124"
1105,"23,74,303"
1106,"23,38,440"
1107,"169,170,171"
1108,"169,199,251"
1109,"169,199,281"
1110,"10,64,93"
1111,"0,8,206"
1112,"23,24,49"
1113,"3,4,19"
1114,"169,170,171"
1115,"40,160,315"
1116,"10,60,92"
1117,"0,216,380"
1118,"40,128,195"
1119,"40,145,146"
1120,"10,64,93"
1121,"3,28,190"
1122,"169,170,274"
1123,"40,131,226"
1124,"3,21,33"
1125,"169,199,343"
1126,"3,21,48"
1127,"10,64,90"
1128,"23,38,240"
1129,"0,271,366"
1130,"10,220,242"
1131,"10,11,205"
1132,"0,265,276"
1133,"10,64,338"
1134,"10,11,205"
1135,"0,211,319"
1136,"3,21,48"
1137,"169,274,337"
1138,"10,220,221"
1139,"169,199,251"
1140,"169,274,337"
1141,"3,21,301"
1142,"10,220,221"
1143,"169,199,251"
1144,"10,11,12"
1145,"10,60,197"
1146,"3,28,207"
1147,"23,38,240"
1148,"23,26,89"
1149,"3,21,301"
1150,"3,4,392"
1151,"3,28,207"
1152,"10,44,45"
1153,"10,220,221"
1154,"40,145,402"
1155,"10,60,92"
1156,"40,44,145"
1157,"0,255,347"
1158,"23,38,103"
1159,"3,147,148"
1160,"169,170,171"
1161,"3,34,263"
1162,"23,26,231"
1163,"23,38,98"
1164,"0,265,340"
1165,"23,74,303"
1166,"169,170,260"
1167,"3,120,217"
1168,"0,271,424"
1169,"23,38,71"
1170,"0,216,354"
1171,"23,38,192"
1172,"3,4,19"
1173,"23,38,232"
1174,"23,38,232"
1175,"23,74,75"
1176,"23,24,43"
1177,"0,265,276"
1178,"10,64,65"
1179,"40,160,315"
1180,"169,170,274"
1181,"169,199,281"
1182,"0,265,340"
1183,"23,38,82"
1184,"23,26,350"
1185,"23,31,32"
1186,"10,220,221"
1187,"3,15,16"
1188,"23,31,290"
1189,"169,170,171"
1190,"3,21,22"
1191,"40,135,236"
1192,"10,60,61"
1193,"40,41,324"
1194,"0,265,349"
1195,"169,199,281"
1196,"3,4,188"
1197,"40,151,152"
1198,"0,8,9"
1199,"10,60,92"
1200,"10,11,205"
1201,"23,38,309"
1202,"3,21,124"
1203,"23,38,107"
1204,"10,54,173"
1205,"23,38,71"
1206,"0,8,235"
1207,"0,265,349"
1208,"10,220,221"
1209,"23,24,43"
1210,"169,274,426"
1211,"169,199,251"
1212,"10,64,338"
1213,"169,199,251"
1214,"23,26,350"
1215,"10,220,221"
1216,"40,135,236"
1217,"3,147,148"
1218,"3,111,123"
1219,"10,64,335"
1220,"169,199,382"
1221,"10,220,221"
1222,"3,21,48"
1223,"3,111,282"
1224,"40,131,226"
1225,"10,11,69"
1226,"23,38,309"
1227,"40,160,315"
1228,"40,131,142"
1229,"169,199,323"
1230,"40,151,152"
1231,"3,120,470"
1232,"0,216,380"
1233,"23,38,240"
1234,"169,199,251"
1235,"23,74,317"
1236,"10,220,221"
1237,"0,249,279"
1238,"23,31,328"
1239,"3,13,204"
1240,"0,265,266"
1241,"3,21,379"
1242,"10,44,45"
1243,"40,41,324"
1244,"10,11,69"
1245,"0,265,344"
1246,"169,199,281"
1247,"23,38,91"
1248,"10,64,65"
1249,"169,199,251"
1250,"0,265,384"
1251,"10,64,90"
1252,"3,21,301"
1253,"40,184,368"
1254,"40,41,224"
1255,"10,44,67"
1256,"3,4,188"
1257,"0,271,280"
1258,"169,199,251"
1259,"0,265,266"
1260,"3,21,48"
1261,"3,53,416"
1262,"10,64,93"
1263,"3,53,287"
1264,"23,24,43"
1265,"3,13,204"
1266,"3,17,18"
1267,"23,38,82"
1268,"23,26,231"
1269,"3,21,48"
1270,"3,21,102"
1271,"23,24,71"
1272,"3,21,48"
1273,"40,131,134"
1274,"169,170,459"
1275,"23,38,240"
1276,"3,17,18"
1277,"3,147,167"
1278,"40,135,386"
1279,"3,15,16"
1280,"10,220,221"
1281,"3,34,46"
1282,"10,64,442"
1283,"3,147,148"
1284,"169,170,260"
1285,"3,21,48"
1286,"0,271,272"
1287,"23,26,350"
1288,"40,128,129"
1289,"0,229,421"
1290,"10,220,221"
1291,"169,199,323"
1292,"23,31,32"
1293,"23,26,231"
1294,"3,4,176"
1295,"3,21,182"
1296,"3,5,57"
1297,"3,21,22"
1298,"3,147,148"
1299,"10,64,93"
1300,"23,38,103"
1301,"23,38,63"
1302,"3,21,48"
1303,"3,147,148"
1304,"3,4,7"
1305,"3,21,379"
1306,"3,111,472"
1307,"169,199,382"
1308,"169,337,339"
1309,"3,4,176"
1310,"3,53,287"
1311,"23,74,118"
1312,"3,17,168"
1313,"10,44,45"
1314,"23,38,309"
1315,"169,199,281"
1316,"3,120,217"
1317,"0,265,266"
1318,"169,199,223"
1319,"3,111,161"
1320,"10,64,93"
1321,"10,220,221"
1322,"3,147,148"
1323,"23,74,303"
1324,"23,38,103"
1325,"169,170,459"
1326,"23,38,103"
1327,"10,220,221"
1328,"3,21,48"
1329,"3,21,379"
1330,"10,64,448"
1331,"3,4,188"
1332,"3,21,187"
1333,"169,170,248"
1334,"23,26,350"
1335,"3,28,364"
1336,"3,13,20"
1337,"10,220,221"
1338,"3,21,127"
1339,"3,147,156"
1340,"3,21,187"
1341,"40,145,146"
1342,"169,170,274"
1343,"169,199,251"
1344,"10,220,221"
1345,"40,128,129"
1346,"169,199,251"
1347,"3,147,148"
1348,"40,135,138"
1349,"169,170,323"
1350,"23,24,49"
1351,"0,313,346"
1352,"3,15,16"
1353,"0,313,346"
1354,"3,53,287"
1355,"23,26,350"
1356,"3,147,167"
1357,"3,85,86"
1358,"23,74,118"
1359,"10,11,12"
1360,"3,35,36"
1361,"40,128,130"
1362,"3,30,81"
